claim_cause,claim_liable,claim_num_injured,claim_num_third_parties,claim_num_vehicles,claim_police,claim_language,claim_vehicle_type,policy_holder_form,driver_form,driver_injured,repair_form,repair_sla,policy_num_changes,policy_num_claims,policy_premium_100,policy_coverage_1000,policy_coverage_type,claim_postal_code_region,policy_holder_postal_code_region,driver_postal_code_region,repair_postal_code_region,duration_between_claim_date_registered_and_policy_date_next_expiry_in_months,duration_between_claim_date_occured_and_claim_date_registered_in_days,claim_date_occured_day_of_the_week,claim_date_registered_day_of_the_week,claim_vehicle_brand_bins,claim_vehicle_age,policy_holder_year_birth_age,driver_year_birth_age,policy_holder_expert_id_or_driver_expert_id
other,N,0,0,3,N,2.0,car,F,M,N,C,N,0,0,,,#000000000,Antwerp,Antwerp,Antwerp,Antwerp,,5,5,3,regular,7.0,59,,NGE5OGQ4ZDc1NjFjNjg1NTIxZmRjNzI5N2YwY2FhY2M
other,N,0,0,1,Y,1.0,car,M,M,N,,N,0,0,10.0,30.0,#110110010,Hainaut,Hainaut,Hainaut,Unknown,3.0,10,0,3,regular,7.0,48,48,Unknown
traffic accident,N,0,1,3,N,2.0,,F,M,N,C,Y,0,10,,,#000000000,Limburg,Limburg,Antwerp,Limburg,,20,5,4,regular,,,,Unknown
other,N,0,0,1,N,2.0,car,M,M,N,,N,0,5,3.0,,#000110000,East Flanders,East Flanders,East Flanders,Unknown,7.0,7,3,3,regular,12.0,84,84,Unknown
traffic accident,N,0,1,3,N,2.0,van,M,M,N,,N,0,8,7.0,12.0,#110111010,Limburg,Limburg,Limburg,Unknown,-0.0,5,1,6,regular,14.0,36,36,MjUyMmQ2ZTM2OTdlZWU5NzU3NjJhMTA1MGNmZDc2MDE
traffic accident,Y,0,1,2,N,2.0,car,F,F,N,,N,0,2,8.0,8.0,#111110100,West Flanders,West Flanders,West Flanders,Unknown,9.0,5,0,5,regular,16.0,39,39,Unknown
animal,N,0,0,2,Y,2.0,car,F,M,N,C,Y,0,0,7.0,10.0,#111111000,Antwerp,Antwerp,Antwerp,Limburg,9.0,4,6,3,regular,8.0,56,58,Unknown
traffic accident,Y,0,1,3,N,2.0,car,M,M,N,,N,0,1,5.0,,#000111100,Antwerp,Antwerp,Antwerp,Unknown,10.0,2,4,6,regular,16.0,37,64,Unknown
traffic accident,Y,0,1,3,N,2.0,car,M,M,N,,N,0,0,,,#000000000,Brussels-Capital Region,Brussels-Capital Region,Brussels-Capital Region,Unknown,,8,4,5,regular,9.0,,,OWJiNmVkNjM5ZDFmOWY2YWMxNGQxZWQ1NDdlNDU0YWM
traffic accident,Y,0,1,3,N,2.0,car,F,M,N,,N,0,2,,,#000000000,Brussels-Capital Region,East Flanders,East Flanders,Unknown,,2,3,5,regular,11.0,,,Unknown
traffic accident,N,0,1,3,N,2.0,van,M,M,N,,N,0,0,4.0,,#000110000,West Flanders,West Flanders,West Flanders,Unknown,1.0,14,0,0,regular,12.0,40,40,ZWI4YTBjYzMyOTQ3OTJiYzZhNmRiNjBmNjk5NjdjMWM
other,N,0,0,1,N,2.0,car,F,F,N,C,Y,1,3,7.0,16.0,#111110000,Limburg,West Flanders,West Flanders,West Flanders,1.0,1,4,5,regular,10.0,45,45,Unknown
traffic accident,N,0,0,3,Y,2.0,car,F,M,N,C,Y,0,2,,,#000000000,Antwerp,Flemish Brabant,Flemish Brabant,Antwerp,,36,2,3,regular,8.0,36,,Unknown
traffic accident,N,0,1,3,N,2.0,car,M,M,N,,N,3,2,13.0,,#111110000,Limburg,Limburg,Limburg,Unknown,2.0,41,0,6,regular,12.0,55,55,NjYzNzBjODhlNGZiYjU0NzE0ZTQ5NjFmYTNhNjFjMzQ
traffic accident,Y,0,1,3,N,2.0,car,F,M,N,,N,0,5,,,#000000000,West Flanders,West Flanders,West Flanders,Unknown,,11,6,3,regular,8.0,68,,Unknown
traffic accident,Y,0,0,2,N,2.0,car,M,M,N,C,N,0,0,,,#000000000,Liège,Namur,Namur,Walloon Brabant,,101,1,4,regular,9.0,,,ODFmNzhlNDY2MmU3YTk0NWZkNjQwYzU4N2EzZjQ0Yzg
traffic accident,N,0,2,4,N,1.0,car,F,F,N,,N,0,0,3.0,,#000110000,Brussels-Capital Region,Brussels-Capital Region,Brussels-Capital Region,Unknown,6.0,4,6,3,regular,20.0,45,45,OTBhNWVhZDRmNzFkZjk0MTRkOWIyMmFjYjZjM2JkZTM
traffic accident,N,0,1,3,Y,1.0,car,M,M,N,,N,2,0,11.0,11.0,#111110001,Liège,Liège,Liège,Unknown,1.0,128,4,6,regular,7.0,35,35,Other
traffic accident,N,0,1,3,N,2.0,car,F,M,N,C,Y,0,0,,,#000000000,West Flanders,West Flanders,West Flanders,West Flanders,,14,0,0,regular,7.0,30,,Unknown
traffic accident,Y,0,1,3,N,2.0,car,M,M,N,,N,0,0,,,#000000000,Antwerp,Antwerp,Antwerp,Unknown,,12,5,3,regular,6.0,49,,Unknown
traffic accident,Y,0,1,2,N,2.0,car,F,F,N,,N,0,1,4.0,,#000110000,Flemish Brabant,East Flanders,East Flanders,Unknown,10.0,7,5,5,regular,20.0,67,67,Unknown
traffic accident,N,0,1,3,N,1.0,car,M,M,N,,N,0,6,6.0,14.0,#110111010,West Flanders,Hainaut,Hainaut,Unknown,7.0,1,5,6,regular,14.0,57,57,ZWI4YTBjYzMyOTQ3OTJiYzZhNmRiNjBmNjk5NjdjMWM
traffic accident,Y,0,1,2,N,1.0,car,F,F,N,,N,1,0,14.0,,#000110001,Flemish Brabant,Brussels-Capital Region,Brussels-Capital Region,Unknown,12.0,9,1,3,regular,15.0,43,43,Unknown
windows,N,0,0,1,N,2.0,car,M,M,N,,N,0,1,10.0,27.0,#111111010,Antwerp,Antwerp,Antwerp,Unknown,8.0,6,1,0,regular,9.0,63,63,Unknown
traffic accident,N,0,0,2,N,2.0,car,M,M,N,,N,0,2,22.0,55.0,#111111010,Antwerp,Antwerp,Antwerp,Unknown,11.0,2,4,6,regular,11.0,34,34,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,2,0,4.0,,#000110000,Antwerp,Antwerp,Antwerp,Unknown,6.0,6,4,3,regular,16.0,29,29,Unknown
other,N,0,0,1,Y,2.0,car,F,F,N,C,Y,0,0,15.0,12.0,#111010000,Antwerp,Antwerp,Antwerp,Antwerp,9.0,5,6,4,regular,6.0,30,30,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,0,0,4.0,,#000110000,West Flanders,West Flanders,West Flanders,Unknown,8.0,1,3,4,regular,18.0,88,88,Unknown
other,N,0,0,1,N,2.0,car,F,F,N,C,Y,0,0,12.0,16.0,#111110000,Limburg,Limburg,Limburg,Flemish Brabant,9.0,1,6,0,regular,6.0,31,31,Unknown
traffic accident,Y,0,2,4,N,2.0,car,M,M,N,C,Y,1,1,12.0,21.0,#111110001,Brussels-Capital Region,Antwerp,Antwerp,Antwerp,0.0,3,3,6,regular,11.0,41,63,Unknown
traffic accident,Y,0,1,3,N,2.0,car,M,M,N,,N,0,1,,,#000000000,Brussels-Capital Region,Antwerp,Antwerp,Unknown,,9,1,3,regular,10.0,,,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,0,2,,,#000000000,Flemish Brabant,East Flanders,East Flanders,Unknown,,8,4,5,regular,9.0,,,Unknown
traffic accident,Y,0,1,3,N,2.0,car,F,M,N,C,Y,0,1,6.0,14.0,#111110000,East Flanders,East Flanders,East Flanders,East Flanders,4.0,3,3,6,regular,8.0,28,66,Unknown
traffic accident,N,0,1,2,N,2.0,car,M,M,N,C,Y,0,0,14.0,12.0,#111110000,Antwerp,Antwerp,Antwerp,Antwerp,3.0,4,0,4,regular,7.0,28,28,Unknown
traffic accident,Y,0,1,2,N,1.0,car,M,M,N,,N,2,4,4.0,,#000110100,Brussels-Capital Region,Hainaut,Hainaut,Unknown,-14.0,367,1,4,regular,18.0,56,56,Unknown
traffic accident,Y,0,0,2,N,2.0,car,F,F,N,,N,0,3,4.0,,#000111100,Brussels-Capital Region,East Flanders,East Flanders,Unknown,8.0,5,0,5,regular,15.0,38,38,Unknown
traffic accident,Y,0,1,3,N,2.0,car,M,F,N,,N,0,0,5.0,,#000110000,East Flanders,East Flanders,East Flanders,Unknown,6.0,2,2,4,regular,11.0,30,55,Unknown
other,N,0,0,1,N,2.0,van,M,M,N,C,Y,0,1,14.0,35.0,#111110000,West Flanders,West Flanders,West Flanders,West Flanders,11.0,3,4,0,regular,12.0,61,61,Unknown
vandalism,N,0,0,1,N,1.0,car,F,F,N,C,Y,0,2,13.0,27.0,#111010010,Luxembourg,Luxembourg,Luxembourg,Luxembourg,0.0,6,0,6,regular,10.0,62,62,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,0,0,,,#000000000,Limburg,Limburg,Limburg,Unknown,,3,4,0,regular,8.0,,,Unknown
other,N,0,1,1,Y,2.0,car,M,M,N,,N,0,2,6.0,21.0,#110110010,West Flanders,West Flanders,West Flanders,Unknown,2.0,33,5,3,regular,16.0,59,59,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,C,Y,0,4,12.0,36.0,#111010000,Limburg,Limburg,Limburg,Limburg,5.0,1,3,4,regular,6.0,61,61,Unknown
traffic accident,Y,0,1,3,N,1.0,car,M,M,N,,N,0,1,,,#000000000,Brussels-Capital Region,Brussels-Capital Region,Brussels-Capital Region,Unknown,,3,1,4,regular,11.0,42,,Unknown
windows,N,0,0,1,N,1.0,car,M,M,N,C,Y,1,5,13.0,22.0,#111111110,Hainaut,Hainaut,Hainaut,Hainaut,8.0,9,3,5,regular,12.0,48,48,Unknown
traffic accident,N,0,1,2,Y,1.0,car,M,M,N,C,Y,3,0,9.0,15.0,#111110010,Hainaut,Hainaut,Hainaut,Hainaut,2.0,4,1,5,regular,9.0,55,55,Unknown
traffic accident,Y,0,1,3,N,2.0,car,M,F,N,,N,0,0,4.0,,#000110000,West Flanders,West Flanders,West Flanders,Unknown,2.0,7,5,5,regular,20.0,28,53,Unknown
traffic accident,N,0,1,4,N,2.0,van,M,M,N,C,N,0,4,9.0,17.0,#111110000,West Flanders,West Flanders,West Flanders,West Flanders,12.0,4,0,4,regular,7.0,39,65,NTUxNDM2MzdkMGZiZmYzYTcxYTEyNGNjNmJjNjJhYzE
traffic accident,Y,0,1,3,N,1.0,car,M,M,N,C,Y,0,0,,,#000000000,Hainaut,Hainaut,Hainaut,Hainaut,,46,6,3,regular,14.0,41,,Unknown
traffic accident,N,1,1,1,N,2.0,car,M,F,N,,N,1,10,12.0,10.0,#111110000,West Flanders,West Flanders,West Flanders,Unknown,1.0,4,2,6,regular,11.0,38,71,Unknown
traffic accident,N,0,1,3,N,2.0,car,M,M,N,,N,0,3,8.0,,#000110000,Flemish Brabant,Flemish Brabant,Flemish Brabant,Unknown,4.0,18,0,4,regular,26.0,28,28,MjUyMmQ2ZTM2OTdlZWU5NzU3NjJhMTA1MGNmZDc2MDE
traffic accident,N,0,1,3,N,2.0,car,M,M,N,C,N,3,4,3.0,22.0,#000110000,Limburg,Limburg,Limburg,Limburg,1.0,6,4,3,regular,19.0,40,40,MjUyMmQ2ZTM2OTdlZWU5NzU3NjJhMTA1MGNmZDc2MDE
traffic accident,Y,0,1,3,N,2.0,car,F,M,N,,N,0,0,5.0,56.0,#000110000,Brussels-Capital Region,Antwerp,Antwerp,Unknown,6.0,5,0,5,regular,16.0,48,57,Unknown
traffic accident,Y,0,1,2,N,2.0,car,F,F,N,,N,1,0,4.0,,#000010000,West Flanders,West Flanders,West Flanders,Unknown,11.0,18,2,6,regular,25.0,30,30,Unknown
traffic accident,N,0,1,3,N,2.0,car,M,M,N,,N,0,3,10.0,14.0,#111111110,East Flanders,East Flanders,East Flanders,Unknown,5.0,1,5,6,regular,11.0,74,74,YmNkZjNiZTQ1MmYzNGQ5YTRmNjI0N2U1YzdiOWUzYzE
traffic accident,N,0,1,2,Y,2.0,car,F,F,N,,N,2,4,5.0,,#000111000,West Flanders,West Flanders,West Flanders,Unknown,1.0,42,6,6,regular,7.0,35,35,Unknown
traffic accident,N,0,1,3,N,1.0,car,F,M,N,C,Y,1,1,4.0,,#000110000,Hainaut,Hainaut,Hainaut,Hainaut,-1.0,5,5,3,regular,27.0,54,,Unknown
other,N,0,0,1,N,2.0,car,F,F,N,C,Y,0,0,9.0,24.0,#111110000,Antwerp,Flemish Brabant,Flemish Brabant,Flemish Brabant,2.0,4,0,4,regular,8.0,38,38,Unknown
traffic accident,Y,0,1,3,Y,2.0,car,F,F,N,,N,0,0,6.0,,#000110000,Flemish Brabant,Limburg,Limburg,Unknown,9.0,41,6,5,regular,16.0,27,27,Unknown
traffic accident,Y,0,1,2,N,1.0,van,M,M,N,,N,0,0,14.0,33.0,#111010000,Liège,Liège,Liège,Unknown,10.0,20,1,0,regular,7.0,59,59,Unknown
traffic accident,Y,0,1,3,N,2.0,car,M,M,N,,N,0,0,,,#000000000,Brussels-Capital Region,Brussels-Capital Region,Brussels-Capital Region,Unknown,,12,6,4,regular,9.0,,,Unknown
traffic accident,N,0,1,3,N,2.0,car,F,M,N,C,Y,0,1,4.0,,#000110100,Flemish Brabant,Flemish Brabant,Flemish Brabant,Flemish Brabant,7.0,9,2,4,regular,11.0,56,56,Unknown
traffic accident,N,0,0,2,Y,1.0,car,F,M,N,C,Y,0,0,,,#000000000,Antwerp,Antwerp,Flemish Brabant,Brussels-Capital Region,,11,0,4,regular,9.0,35,,Unknown
traffic accident,N,0,1,3,N,2.0,car,M,M,N,,N,2,0,3.0,,#000010000,Flemish Brabant,Flemish Brabant,Flemish Brabant,Unknown,7.0,1,3,4,regular,13.0,54,54,ZTZmNmNmMDkxZDM1MjFlYjdmNWE0YzRiY2Q0NGFkMzU
traffic accident,N,0,0,5,Y,1.0,car,F,F,N,C,Y,1,1,23.0,16.0,#111110001,Luxembourg,Luxembourg,Luxembourg,Luxembourg,11.0,3,0,3,regular,6.0,26,63,Other
traffic accident,Y,0,1,3,N,1.0,car,M,F,N,,N,2,1,4.0,,#000110000,Antwerp,Antwerp,Antwerp,Unknown,3.0,16,2,4,regular,13.0,29,61,Unknown
traffic accident,Y,0,1,3,Y,1.0,car,M,F,N,,N,1,0,5.0,,#000110100,Hainaut,Unknown,Hainaut,Unknown,-0.0,25,1,5,regular,17.0,26,37,Unknown
traffic accident,N,0,3,3,Y,2.0,car,M,M,N,C,Y,0,0,11.0,26.0,#111110000,West Flanders,West Flanders,West Flanders,West Flanders,9.0,1,4,5,regular,10.0,48,48,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,1,5,10.0,25.0,#111010000,Brussels-Capital Region,West Flanders,West Flanders,Unknown,7.0,6,0,6,regular,10.0,69,69,Unknown
traffic accident,Y,1,2,4,Y,2.0,car,M,M,N,,N,1,2,5.0,31.0,#000110000,East Flanders,East Flanders,East Flanders,Unknown,10.0,13,5,4,regular,9.0,33,33,YmNkZjNiZTQ1MmYzNGQ5YTRmNjI0N2U1YzdiOWUzYzE
traffic accident,N,0,1,2,N,2.0,car,F,F,N,C,Y,0,1,5.0,,#000110000,Antwerp,Antwerp,Antwerp,Antwerp,5.0,2,3,5,regular,23.0,34,34,Unknown
traffic accident,N,0,1,3,N,2.0,van,M,M,N,,N,0,3,5.0,,#000110000,Antwerp,Antwerp,Antwerp,Unknown,1.0,3,1,4,regular,20.0,66,66,NGE5OGQ4ZDc1NjFjNjg1NTIxZmRjNzI5N2YwY2FhY2M
traffic accident,Y,0,1,2,Y,2.0,car,M,M,N,,N,0,4,3.0,,#000110000,Hainaut,Antwerp,Antwerp,Unknown,8.0,8,3,4,regular,22.0,66,66,Unknown
traffic accident,N,0,2,3,N,1.0,car,M,M,N,C,N,0,0,6.0,,#000110000,Brussels-Capital Region,Brussels-Capital Region,Brussels-Capital Region,Brussels-Capital Region,8.0,0,6,6,regular,20.0,43,43,YjJjM2RhYjc5N2U1MmNhMzI4MmI0ZmRiMTk5MDcxMjI
traffic accident,Y,0,1,3,N,2.0,car,M,M,N,,N,0,3,3.0,,#000110000,Antwerp,Antwerp,Antwerp,Unknown,11.0,6,5,4,regular,13.0,77,79,Unknown
vandalism,N,0,0,2,N,2.0,car,M,M,N,C,Y,1,1,16.0,55.0,#111110000,Limburg,Limburg,Limburg,Limburg,-1.0,11,1,5,regular,7.0,,,Other
traffic accident,N,0,1,2,N,2.0,car,M,M,N,C,Y,0,1,9.0,31.0,#111110000,Limburg,Limburg,Limburg,Limburg,1.0,2,5,0,regular,10.0,29,29,Unknown
traffic accident,Y,0,1,2,N,1.0,car,M,M,N,,N,1,1,7.0,29.0,#110110010,Brussels-Capital Region,Walloon Brabant,Walloon Brabant,Unknown,-1.0,19,2,0,regular,11.0,49,49,Unknown
other,N,0,0,1,Y,2.0,car,F,F,N,C,Y,0,1,8.0,12.0,#111110000,Flemish Brabant,Flemish Brabant,Flemish Brabant,Flemish Brabant,9.0,12,6,4,regular,7.0,58,58,Unknown
traffic accident,N,0,1,3,N,1.0,car,F,F,N,C,N,0,5,7.0,9.0,#111110000,Liège,Liège,Liège,Liège,4.0,0,0,0,regular,10.0,39,39,NzI0NDFjNDcyNjliMGRiZjUyYmJjMmQ2OWJhYzA0MmU
other,N,0,0,2,N,2.0,car,M,M,N,C,N,0,10,10.0,21.0,#111110000,Brussels-Capital Region,East Flanders,East Flanders,East Flanders,5.0,14,3,3,regular,8.0,,,YmNkZjNiZTQ1MmYzNGQ5YTRmNjI0N2U1YzdiOWUzYzE
traffic accident,N,0,0,1,N,1.0,car,F,F,N,,N,0,0,5.0,,#000110001,Hainaut,Hainaut,Hainaut,Unknown,10.0,54,2,0,regular,13.0,44,44,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,2,0,10.0,,#000110100,Antwerp,Antwerp,Antwerp,Unknown,3.0,1,5,6,regular,19.0,31,31,Unknown
traffic accident,Y,0,2,2,Y,1.0,car,M,M,N,,N,1,3,5.0,,#000110100,Liège,Liège,Liège,Unknown,-3.0,304,3,6,regular,15.0,57,57,Unknown
traffic accident,Y,0,1,3,N,2.0,car,M,F,N,,N,0,0,5.0,,#000110000,Antwerp,Antwerp,Antwerp,Unknown,4.0,2,6,1,regular,18.0,30,51,Unknown
traffic accident,Y,0,1,4,N,2.0,car,F,M,N,,N,0,0,7.0,22.0,#111010000,Flemish Brabant,Limburg,Limburg,Unknown,4.0,4,6,3,regular,8.0,41,43,ZTZmNmNmMDkxZDM1MjFlYjdmNWE0YzRiY2Q0NGFkMzU
traffic accident,N,0,2,4,N,2.0,car,M,M,N,C,Y,1,1,3.0,,#000110000,Limburg,Limburg,Limburg,Limburg,6.0,7,5,5,regular,24.0,46,76,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,1,0,6.0,12.0,#111110000,West Flanders,West Flanders,West Flanders,Unknown,9.0,2,2,4,regular,6.0,70,70,Unknown
traffic accident,N,0,1,2,N,2.0,car,F,F,N,C,Y,0,4,18.0,21.0,#111110000,East Flanders,East Flanders,East Flanders,East Flanders,10.0,4,0,4,regular,7.0,32,32,Unknown
traffic accident,Y,0,1,3,N,1.0,car,F,M,N,,N,0,0,,,#000000000,Namur,Namur,Namur,Unknown,,17,0,3,regular,7.0,30,,Unknown
other,N,0,0,2,N,1.0,car,M,M,N,C,Y,2,0,21.0,71.0,#111110000,Hainaut,Hainaut,Hainaut,Hainaut,8.0,31,0,3,regular,10.0,59,,Unknown
traffic accident,N,0,1,2,N,2.0,car,F,F,N,C,Y,2,6,10.0,20.0,#111111010,Antwerp,Antwerp,Antwerp,Antwerp,1.0,8,4,5,regular,10.0,39,39,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,0,10,8.0,,#000111000,Antwerp,Antwerp,Antwerp,Unknown,5.0,24,1,4,regular,14.0,44,44,Unknown
traffic accident,N,0,0,3,Y,2.0,car,M,M,N,C,N,1,1,5.0,,#000110000,East Flanders,East Flanders,East Flanders,East Flanders,8.0,37,1,3,regular,15.0,48,48,YmNkZjNiZTQ1MmYzNGQ5YTRmNjI0N2U1YzdiOWUzYzE
other,N,0,0,1,N,1.0,car,F,M,N,C,Y,0,10,,,#000000000,Liège,Liège,Brussels-Capital Region,Liège,,78,3,4,regular,,50,,Unknown
traffic accident,N,0,1,2,N,1.0,car,F,F,N,C,Y,1,0,4.0,,#000110000,Liège,Liège,Liège,Liège,11.0,6,4,3,regular,18.0,35,35,Unknown
traffic accident,Y,0,1,3,N,1.0,car,M,M,N,C,Y,0,8,,,#000000000,Liège,Liège,Liège,Liège,,4,0,4,regular,9.0,,,Unknown
traffic accident,Y,1,1,2,N,1.0,car,M,M,N,C,Y,1,2,8.0,16.0,#111111000,Namur,Namur,Namur,Namur,6.0,4,1,5,regular,11.0,67,67,Unknown
traffic accident,N,0,1,2,Y,1.0,car,F,F,N,C,Y,0,1,11.0,27.0,#111110001,Brussels-Capital Region,Brussels-Capital Region,Brussels-Capital Region,Flemish Brabant,11.0,1,2,3,regular,7.0,45,45,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,0,1,9.0,,#111110010,Limburg,Limburg,Limburg,Unknown,6.0,6,5,4,regular,8.0,73,73,Unknown
traffic accident,Y,1,3,5,Y,1.0,car,M,M,N,,N,0,0,6.0,,#000110100,Brussels-Capital Region,West Flanders,West Flanders,Unknown,6.0,4,2,6,regular,13.0,61,,Unknown
traffic accident,N,0,1,1,N,1.0,car,M,M,N,,N,2,0,4.0,,#000110000,Brussels-Capital Region,Walloon Brabant,Walloon Brabant,Unknown,-24.0,83,0,6,regular,25.0,81,81,Unknown
traffic accident,N,0,1,4,N,1.0,car,F,M,N,,N,0,0,,,#000000000,Walloon Brabant,Walloon Brabant,Walloon Brabant,Unknown,,5,2,0,regular,8.0,,,OWJiNmVkNjM5ZDFmOWY2YWMxNGQxZWQ1NDdlNDU0YWM
traffic accident,N,2,2,3,N,2.0,car,M,M,N,C,Y,0,4,14.0,18.0,#111111010,Antwerp,Antwerp,Antwerp,Antwerp,6.0,4,0,4,regular,12.0,33,67,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,0,0,3.0,,#000110100,Antwerp,Antwerp,Antwerp,Unknown,11.0,14,5,5,regular,18.0,51,51,Unknown
other,N,0,0,2,N,2.0,car,F,M,N,M,N,0,10,,,#000000000,Limburg,Limburg,Brussels-Capital Region,Limburg,,13,5,4,regular,,70,,NjYzNzBjODhlNGZiYjU0NzE0ZTQ5NjFmYTNhNjFjMzQ
traffic accident,N,0,1,3,N,2.0,car,M,M,N,C,Y,0,1,11.0,25.0,#111111010,East Flanders,East Flanders,East Flanders,East Flanders,9.0,3,3,6,regular,8.0,24,55,Unknown
traffic accident,N,0,1,5,N,2.0,car,M,M,N,C,N,0,1,,,#000000000,Flemish Brabant,Antwerp,Brussels-Capital Region,Walloon Brabant,,9,4,6,regular,7.0,,,ODFmNzhlNDY2MmU3YTk0NWZkNjQwYzU4N2EzZjQ0Yzg
traffic accident,Y,1,2,3,N,2.0,car,M,M,N,,N,0,1,,,#000000000,Brussels-Capital Region,Flemish Brabant,Brussels-Capital Region,Unknown,,9,6,1,regular,7.0,52,,Unknown
traffic accident,N,0,1,3,N,2.0,car,F,F,N,,N,1,0,3.0,,#000110000,West Flanders,West Flanders,West Flanders,Unknown,7.0,4,1,5,regular,7.0,46,46,YmNkZjNiZTQ1MmYzNGQ5YTRmNjI0N2U1YzdiOWUzYzE
other,N,0,0,1,Y,1.0,car,M,M,N,C,Y,0,10,14.0,18.0,#111110110,Namur,Liège,Liège,Liège,-0.0,1,3,4,regular,10.0,36,36,Unknown
traffic accident,N,0,1,3,N,2.0,van,F,F,N,,N,0,1,3.0,,#000110000,West Flanders,West Flanders,West Flanders,Unknown,-1.0,15,3,4,regular,8.0,48,48,OGE3ZTgyMTFhZDQzMGJlZDg2MWVjZTRkZTA5M2JlNTA
traffic accident,Y,0,1,2,N,2.0,car,F,F,N,,N,0,7,6.0,13.0,#110111010,Antwerp,Antwerp,Antwerp,Unknown,6.0,4,1,5,regular,20.0,89,89,Unknown
traffic accident,Y,0,1,3,N,2.0,car,F,M,N,,N,0,3,4.0,,#000110100,East Flanders,East Flanders,East Flanders,Unknown,9.0,1,6,0,regular,8.0,53,57,Unknown
traffic accident,N,0,1,4,N,2.0,car,M,M,N,C,Y,0,0,,,#000000000,West Flanders,West Flanders,West Flanders,West Flanders,,4,2,6,regular,7.0,34,,OGE3ZTgyMTFhZDQzMGJlZDg2MWVjZTRkZTA5M2JlNTA
traffic accident,Y,0,1,3,N,1.0,car,F,M,N,C,Y,0,1,9.0,13.0,#111010010,Flemish Brabant,Brussels-Capital Region,Walloon Brabant,Walloon Brabant,1.0,1,5,6,regular,8.0,64,,Unknown
traffic accident,N,0,1,3,Y,2.0,car,F,F,N,,N,0,0,3.0,,#000110000,East Flanders,East Flanders,East Flanders,Unknown,5.0,9,2,4,regular,19.0,61,61,YmNkZjNiZTQ1MmYzNGQ5YTRmNjI0N2U1YzdiOWUzYzE
weather,N,0,0,1,N,1.0,car,M,M,N,C,Y,4,2,14.0,33.0,#111010100,Hainaut,Hainaut,Hainaut,Hainaut,7.0,4,0,4,regular,11.0,37,37,Unknown
traffic accident,N,0,1,3,N,2.0,car,M,M,N,,N,0,0,8.0,,#000010000,Flemish Brabant,Flemish Brabant,Flemish Brabant,Unknown,7.0,68,6,4,regular,14.0,56,56,MjUyMmQ2ZTM2OTdlZWU5NzU3NjJhMTA1MGNmZDc2MDE
traffic accident,Y,1,3,4,Y,1.0,car,F,F,Y,C,Y,1,2,12.0,14.0,#111110001,Liège,Liège,Liège,Liège,7.0,2,2,4,regular,10.0,50,50,Unknown
traffic accident,N,0,1,3,N,2.0,car,F,F,N,,N,0,0,3.0,,#000110000,East Flanders,East Flanders,East Flanders,Unknown,-0.0,5,1,6,regular,9.0,66,66,YmNkZjNiZTQ1MmYzNGQ5YTRmNjI0N2U1YzdiOWUzYzE
traffic accident,N,0,1,3,N,1.0,car,M,M,N,,N,1,0,10.0,,#000110000,Antwerp,Antwerp,Antwerp,Unknown,4.0,9,5,0,regular,7.0,29,29,OTBhNWVhZDRmNzFkZjk0MTRkOWIyMmFjYjZjM2JkZTM
traffic accident,Y,0,1,2,Y,2.0,car,F,M,N,,N,0,2,13.0,31.0,#111110000,East Flanders,East Flanders,East Flanders,Unknown,1.0,58,2,4,regular,10.0,35,,Unknown
traffic accident,N,0,1,3,Y,2.0,car,F,F,N,,N,0,9,3.0,,#000110000,East Flanders,East Flanders,East Flanders,Unknown,0.0,8,6,0,regular,22.0,87,87,M2NmODVkY2JkNDk4ZWRmYTRmOTM0NzNmMTUyZGE5Mjc
traffic accident,Y,1,3,4,Y,2.0,car,F,M,N,C,N,0,0,4.0,23.0,#000110000,East Flanders,East Flanders,East Flanders,East Flanders,4.0,11,0,4,regular,8.0,26,,Unknown
traffic accident,N,0,1,2,N,2.0,car,M,M,N,C,N,0,6,6.0,,#000110100,Antwerp,Antwerp,Antwerp,Antwerp,4.0,68,2,0,regular,17.0,45,45,Unknown
traffic accident,N,0,1,3,N,2.0,car,M,M,N,,N,0,0,4.0,,#000110000,Antwerp,Antwerp,Antwerp,Unknown,9.0,4,0,4,regular,14.0,85,85,ZmRlZTE4NDVmOTg1YTc0MGViYjZhOGZhZGFiNmI2OWE
traffic accident,N,0,0,3,Y,2.0,car,F,M,N,C,Y,2,0,7.0,12.0,#111110000,East Flanders,Hainaut,Hainaut,East Flanders,3.0,5,0,5,regular,6.0,40,40,Unknown
